DDC,Equipment Type,Equipment Tag,Point Tag,Full Combined,QTY,DI,DO,AI,AO,Total_DI,Total_DO,Total_AI,Total_AO
DDC 3 - Lower Ground - P1.2,Fire Fighting Panels,,Manifold Release,Fire Fighting Panels Manifold Release,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Submersible Pumps,2 Sets (1 Duty & 1 Standby),Pump Start/Stop Command,Submersible Pumps 2 Sets (1 Duty & 1 Standby) Pump Start/Stop Command,1,0,1,0,0,0,1,0,0
DDC 3 - Lower Ground - P1.2,Submersible Pumps,2 Sets (1 Duty & 1 Standby),Pump On/Off Status,Submersible Pumps 2 Sets (1 Duty & 1 Standby) Pump On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Submersible Pumps,2 Sets (1 Duty & 1 Standby),Pump Trip Alarm,Submersible Pumps 2 Sets (1 Duty & 1 Standby) Pump Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Submersible Pumps,2 Sets (1 Duty & 1 Standby),Pump Dry Run Alarm,Submersible Pumps 2 Sets (1 Duty & 1 Standby) Pump Dry Run Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Submersible Pumps,2 Sets (1 Duty & 1 Standby),Level Indicator,Submersible Pumps 2 Sets (1 Duty & 1 Standby) Level Indicator,1,0,0,1,0,0,0,1,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,Pump Start/Stop Command,Fuel Transfer Pumps 2 Acting Pump Start/Stop Command,1,0,1,0,0,0,1,0,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,Pump On/Off Status,Fuel Transfer Pumps 2 Acting Pump On/Off Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,Pump Trip Alarm,Fuel Transfer Pumps 2 Acting Pump Trip Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,Pump Auto Status,Fuel Transfer Pumps 2 Acting Pump Auto Status,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,Dry Run Alarm,Fuel Transfer Pumps 2 Acting Dry Run Alarm,1,1,0,0,0,1,0,0,0
DDC 3 - Lower Ground - P1.2,Fuel Transfer Pumps,2 Acting,System Pressure,Fuel Transfer Pumps 2 Acting System Pressure,1,0,0,1,0,0,0,1,0
